profile,dataset,attack,seed,noise_mode,nc,accuracy,empty_bins
full40,Road,vertex_delete_50pct,29,independent,0.9117750520931464,0.892578125,0
full40,Road,object_delete_90pct,29,independent,0.9049961303789584,0.8818359375,0
full40,Road,vertex_delete_50pct,30,independent,0.9148792961248008,0.8955078125,0
full40,Road,object_delete_90pct,30,independent,0.9142857142857144,0.89453125,2
baseline,Road,no_attack,0,independent,0.9992072927806908,0.9990234375,0
baseline,Road,compound_main,0,independent,0.8287178952487311,0.7919921875,0
baseline,Road,compound,21,independent,0.8340469276257346,0.7978515625,0
baseline,Road,compound,22,independent,0.8356508640250149,0.7998046875,0
baseline,Road,compound,23,independent,0.8321184753743393,0.796875,0
baseline,Road,compound,24,independent,0.8344741686857753,0.798828125,0
baseline,Road,compound,25,independent,0.8287899232572371,0.794921875,0
baseline,Road,compound,26,independent,0.8378787599208675,0.8046875,0
baseline,Road,compound,27,independent,0.8471105154291664,0.8134765625,0
baseline,Road,compound,28,independent,0.8337342394041923,0.798828125,0
baseline,Road,compound,29,independent,0.8343966555832245,0.8017578125,0
baseline,Road,compound,30,independent,0.8405199879978168,0.8046875,0
baseline,Road,compound_main,0,correlated,0.8425477834370524,0.8076171875,0
baseline,Road,compound,21,correlated,0.8445792497207056,0.8115234375,0
baseline,Road,compound,22,correlated,0.8256554192549269,0.7890625,0
baseline,Road,compound,23,correlated,0.8372548004242951,0.8017578125,0
baseline,Road,compound,24,correlated,0.8266974504013563,0.7890625,0
baseline,Road,compound,25,correlated,0.818129561155187,0.78125,0
baseline,Road,compound,26,correlated,0.8395071949590985,0.8056640625,0
baseline,Road,compound,27,correlated,0.8514550819906958,0.818359375,0
baseline,Road,compound,28,correlated,0.8436705460214161,0.8095703125,0
baseline,Road,compound,29,correlated,0.8420666096221359,0.8076171875,0
baseline,Road,compound,30,correlated,0.8363288770079741,0.80078125,0
baseline,Road,vertex_delete_50pct,21,independent,0.9090980104482272,0.8876953125,0
baseline,Road,object_delete_90pct,21,independent,0.8786121859191045,0.8515625,1
baseline,Road,vertex_delete_50pct,22,independent,0.9007151371807748,0.8779296875,0
baseline,Road,object_delete_90pct,22,independent,0.8587645689226082,0.82421875,0
baseline,Road,vertex_delete_50pct,23,independent,0.8921094177568789,0.8681640625,0
baseline,Road,object_delete_90pct,23,independent,0.8719814495456015,0.83984375,9
baseline,Road,vertex_delete_50pct,24,independent,0.8955741045923468,0.87109375,0
baseline,Road,object_delete_90pct,24,independent,0.871633424210271,0.841796875,0
baseline,Road,vertex_delete_50pct,25,independent,0.894360885772092,0.8701171875,0
baseline,Road,object_delete_90pct,25,independent,0.8616735652992604,0.828125,2
baseline,Road,vertex_delete_50pct,26,independent,0.8837624435305916,0.857421875,0
baseline,Road,object_delete_90pct,26,independent,0.8997572580952109,0.875,0
baseline,Road,vertex_delete_50pct,27,independent,0.883582681880058,0.857421875,0
baseline,Road,object_delete_90pct,27,independent,0.875567016371113,0.8447265625,2
baseline,Road,vertex_delete_50pct,28,independent,0.8892500853447888,0.8642578125,0
baseline,Road,object_delete_90pct,28,independent,0.8973244535854886,0.873046875,1
baseline,Road,vertex_delete_50pct,29,independent,0.8917065702483481,0.8662109375,0
baseline,Road,object_delete_90pct,29,independent,0.8987386774000936,0.875,0
baseline,Road,vertex_delete_50pct,30,independent,0.8976656233969147,0.873046875,0
baseline,Road,object_delete_90pct,30,independent,0.8794547423620951,0.8505859375,2
baseline,Building,no_attack,0,independent,0.9864479554980152,0.9833984375,0
baseline,Building,compound_main,0,independent,0.8986572798468974,0.8759765625,0
baseline,Building,compound,21,independent,0.8844860100410628,0.859375,0
baseline,Building,compound,22,independent,0.8996860911617734,0.876953125,0
baseline,Building,compound,23,independent,0.8773598682102257,0.8515625,0
baseline,Building,compound,24,independent,0.8843117285624205,0.857421875,0
baseline,Building,compound,25,independent,0.8848283149591253,0.859375,0
baseline,Building,compound,26,independent,0.8902859804490504,0.8671875,0
baseline,Building,compound,27,independent,0.897477386809602,0.875,0
baseline,Building,compound,28,independent,0.8835982699717798,0.8583984375,0
baseline,Building,compound,29,independent,0.8903031919135712,0.865234375,0
baseline,Building,compound,30,independent,0.8970610857441498,0.8740234375,0
baseline,Building,compound_main,0,correlated,0.9172021035560736,0.8984375,0
baseline,Building,compound,21,correlated,0.8941648604390608,0.869140625,0
baseline,Building,compound,22,correlated,0.906803233024772,0.884765625,0
baseline,Building,compound,23,correlated,0.8975380114764334,0.8740234375,0
baseline,Building,compound,24,correlated,0.8960286733763294,0.873046875,0
baseline,Building,compound,25,correlated,0.8969900329145698,0.873046875,0
baseline,Building,compound,26,correlated,0.8969057049491203,0.8740234375,0
baseline,Building,compound,27,correlated,0.9033291850906444,0.880859375,0
baseline,Building,compound,28,correlated,0.8950726732988225,0.87109375,0
baseline,Building,compound,29,correlated,0.8864180715112386,0.8603515625,0
baseline,Building,compound,30,correlated,0.9034091629422368,0.87890625,0
baseline,Building,vertex_delete_50pct,21,independent,0.9211228482603726,0.9033203125,0
baseline,Building,object_delete_90pct,21,independent,0.9274974008434894,0.9111328125,28
baseline,Building,vertex_delete_50pct,22,independent,0.9149855276286856,0.896484375,0
baseline,Building,object_delete_90pct,22,independent,0.9170001668014768,0.8994140625,38
baseline,Building,vertex_delete_50pct,23,independent,0.9207722993795288,0.9033203125,0
baseline,Building,object_delete_90pct,23,independent,0.9178613320804192,0.900390625,48
baseline,Building,vertex_delete_50pct,24,independent,0.9235570803243592,0.9072265625,0
baseline,Building,object_delete_90pct,24,independent,0.9175696131208172,0.8994140625,34
baseline,Building,vertex_delete_50pct,25,independent,0.9151469967213628,0.8955078125,0
baseline,Building,object_delete_90pct,25,independent,0.926250766701585,0.9111328125,35
baseline,Building,vertex_delete_50pct,26,independent,0.9229550171111642,0.9052734375,0
baseline,Building,object_delete_90pct,26,independent,0.9243137843270302,0.908203125,42
baseline,Building,vertex_delete_50pct,27,independent,0.9228347682650164,0.9052734375,0
baseline,Building,object_delete_90pct,27,independent,0.915229287805822,0.896484375,47
baseline,Building,vertex_delete_50pct,28,independent,0.9179355719688144,0.8994140625,0
baseline,Building,object_delete_90pct,28,independent,0.9084352703419326,0.888671875,44
baseline,Building,vertex_delete_50pct,29,independent,0.9158209701460645,0.8984375,0
baseline,Building,object_delete_90pct,29,independent,0.926645375762299,0.91015625,53
baseline,Building,vertex_delete_50pct,30,independent,0.919914321479842,0.90234375,0
baseline,Building,object_delete_90pct,30,independent,0.9339724292613184,0.9189453125,26
full40,Boundary,no_attack,0,independent,1.0,1.0,0
full40,Boundary,compound_main,0,independent,0.8254984727524904,0.79296875,0
full40,Boundary,compound,21,independent,0.8470748343099173,0.8173828125,0
full40,Boundary,compound,22,independent,0.8401972955236047,0.806640625,0
full40,Boundary,compound,23,independent,0.8306620656731958,0.796875,0
full40,Boundary,compound,24,independent,0.8479024757516895,0.8173828125,0
full40,Boundary,compound,25,independent,0.8634154693338368,0.833984375,0
full40,Boundary,compound,26,independent,0.8632206622970621,0.837890625,0
full40,Boundary,compound,27,independent,0.8374461396705054,0.8056640625,0
full40,Boundary,compound,28,independent,0.836032727456917,0.8037109375,0
full40,Boundary,compound,29,independent,0.84596494261263,0.8134765625,0
full40,Boundary,compound,30,independent,0.8471371486072603,0.8154296875,0
full40,Boundary,compound_main,0,correlated,0.8184216782313071,0.7841796875,0
full40,Boundary,compound,21,correlated,0.8390471418067159,0.806640625,0
full40,Boundary,compound,22,correlated,0.8427501480599423,0.810546875,0
full40,Boundary,compound,23,correlated,0.8429694490364712,0.8134765625,0
full40,Boundary,compound,24,correlated,0.8505568424442119,0.8212890625,0
full40,Boundary,compound,25,correlated,0.8257627468463542,0.7880859375,0
full40,Boundary,compound,26,correlated,0.8684158669572601,0.8427734375,0
full40,Boundary,compound,27,correlated,0.836032727456917,0.8037109375,0
full40,Boundary,compound,28,correlated,0.8346311678281509,0.80078125,0
full40,Boundary,compound,29,correlated,0.8459603036145918,0.8125,0
full40,Boundary,compound,30,correlated,0.8452278405761726,0.8154296875,0
full40,Boundary,vertex_delete_50pct,21,independent,0.8855990708473639,0.861328125,0
full40,Boundary,object_delete_90pct,21,independent,0.8883674256447514,0.86328125,0
full40,Boundary,vertex_delete_50pct,22,independent,0.9098306385661306,0.8896484375,0
full40,Boundary,object_delete_90pct,22,independent,0.8578239401721665,0.8251953125,0
full40,Boundary,vertex_delete_50pct,23,independent,0.8923469810514251,0.8701171875,0
full40,Boundary,object_delete_90pct,23,independent,0.8841508293699839,0.859375,0
full40,Boundary,vertex_delete_50pct,24,independent,0.913771292974711,0.8955078125,0
full40,Boundary,object_delete_90pct,24,independent,0.8734220949381192,0.84375,0
full40,Boundary,vertex_delete_50pct,25,independent,0.8982523275556566,0.875,0
full40,Boundary,object_delete_90pct,25,independent,0.9011928103573732,0.8779296875,0
full40,Boundary,vertex_delete_50pct,26,independent,0.8987059573939777,0.8779296875,0
full40,Boundary,object_delete_90pct,26,independent,0.9106962298799874,0.890625,0
full40,Boundary,vertex_delete_50pct,27,independent,0.894360885772092,0.8701171875,0
full40,Boundary,object_delete_90pct,27,independent,0.8834919556590687,0.85546875,0
full40,Boundary,vertex_delete_50pct,28,independent,0.8970346301622605,0.875,0
full40,Boundary,object_delete_90pct,28,independent,0.9072290317935336,0.88671875,0
full40,Boundary,vertex_delete_50pct,29,independent,0.8936507936507937,0.869140625,0
full40,Boundary,object_delete_90pct,29,independent,0.8864180715112386,0.8603515625,0
full40,Boundary,vertex_delete_50pct,30,independent,0.9007215944487564,0.8798828125,0
full40,Boundary,object_delete_90pct,30,independent,0.9172217481393724,0.8994140625,0
